77 scene0181_00 11 3.1818181818181817 0.60517097
77 scene0181_00 11 3.272727272727273 0.60757536
77 scene0181_00 11 3.3636363636363638 0.61491287
77 scene0181_00 11 3.4545454545454546 0.6439385
77 scene0181_00 11 3.5454545454545454 0.68561
77 scene0181_00 11 3.6363636363636362 0.6859523
77 scene0181_00 11 3.727272727272727 0.68471026
77 scene0181_00 11 3.8181818181818183 0.69731975
77 scene0181_00 11 3.909090909090909 0.697624
77 scene0181_00 11 4.0 0.70451134
77 scene0181_00 11 4.090909090909091 0.7026914
77 scene0181_00 11 4.181818181818182 0.7045147
77 scene0181_00 11 4.2727272727272725 0.70351905
77 scene0181_00 11 4.363636363636363 0.6949855
77 scene0181_00 11 4.454545454545454 0.70415354
77 scene0181_00 11 4.545454545454546 0.6932981
77 scene0181_00 11 4.636363636363637 0.7058269
77 scene0181_00 11 4.7272727272727275 0.710937
77 scene0181_00 11 4.818181818181818 0.7130426
77 scene0181_00 11 4.909090909090909 0.70284545
77 scene0181_00 11 5.0 0.70512855
77 scene0181_00 11 5.090909090909091 0.7052343
77 scene0181_00 11 5.181818181818182 0.71018845
77 scene0181_00 11 5.2727272727272725 0.71013564
77 scene0181_00 11 5.363636363636363 0.70168793
77 scene0181_00 11 5.454545454545454 0.70814294
77 scene0181_00 11 5.545454545454546 0.70912457
77 scene0181_00 11 5.636363636363637 0.7145378
77 scene0181_00 11 5.7272727272727275 0.7061927
77 scene0181_00 11 5.818181818181818 0.7107391
77 scene0181_00 11 5.909090909090909 0.7154554
77 scene0181_00 11 6.0 0.7166608
77 scene0181_00 11 6.090909090909091 0.71813667
77 scene0181_00 11 6.181818181818182 0.720661
77 scene0181_00 11 6.2727272727272725 0.72950536
77 scene0181_00 11 6.363636363636363 0.7432666
77 scene0181_00 11 6.454545454545454 0.7425806
77 scene0181_00 11 6.545454545454546 0.7471216
77 scene0181_00 11 6.636363636363637 0.7479555
77 scene0181_00 11 6.7272727272727275 0.75131905
77 scene0181_00 11 6.818181818181818 0.7583541
77 scene0181_00 11 6.909090909090909 0.7602283
77 scene0181_00 11 7.0 0.75778866
77 scene0181_00 11 7.090909090909091 0.7551025
77 scene0181_00 11 7.181818181818182 0.7539778
77 scene0181_00 11 7.2727272727272725 0.72706443
77 scene0181_00 11 7.363636363636363 0.74944985
77 scene0181_00 11 7.454545454545454 0.73740834
77 scene0181_00 11 7.545454545454546 0.7461328
77 scene0181_00 11 7.636363636363637 0.74685305
77 scene0181_00 11 7.7272727272727275 0.7392097
77 scene0181_00 11 7.818181818181818 0.7505279
77 scene0181_00 11 7.909090909090909 0.7523828
77 scene0181_00 11 8.0 0.7470061
77 scene0181_00 11 8.090909090909092 0.7462783
77 scene0181_00 11 8.181818181818182 0.7535248
77 scene0181_00 11 8.272727272727273 0.7567787
77 scene0181_00 11 8.363636363636363 0.7619858
77 scene0181_00 11 8.454545454545455 0.7624971
77 scene0181_00 11 8.545454545454545 0.76311284
77 scene0181_00 11 8.636363636363637 0.76448613
77 scene0181_00 11 8.727272727272727 0.7652816
77 scene0181_00 11 8.818181818181818 0.76469034
77 scene0181_00 11 8.909090909090908 0.76323843
77 scene0181_00 11 9.0 0.765538
77 scene0181_00 11 9.090909090909092 0.7641338
77 scene0181_00 11 9.181818181818182 0.7643396
77 scene0181_00 11 9.272727272727273 0.7539909
77 scene0181_00 11 9.363636363636363 0.76653224
77 scene0181_00 11 9.454545454545455 0.7668681
77 scene0181_00 11 9.545454545454545 0.7713522
77 scene0181_00 11 9.636363636363637 0.77544683
77 scene0181_00 11 9.727272727272727 0.78080726
77 scene0181_00 11 9.818181818181818 0.7765339
77 scene0181_00 11 9.909090909090908 0.78226525
77 scene0181_00 11 10.0 0.7829539
78 scene0101_03 6 0.0 0.0
78 scene0101_03 6 1.0 0.40569013
78 scene0101_03 6 1.1666666666666667 0.38562125
78 scene0101_03 6 1.3333333333333333 0.3770127
78 scene0101_03 6 1.5 0.3772943
78 scene0101_03 6 1.6666666666666667 0.38986492
78 scene0101_03 6 1.8333333333333333 0.4118163
78 scene0101_03 6 2.0 0.41272014
78 scene0101_03 6 2.1666666666666665 0.48772824
78 scene0101_03 6 2.3333333333333335 0.50278395
78 scene0101_03 6 2.5 0.48466742
78 scene0101_03 6 2.6666666666666665 0.4871989
78 scene0101_03 6 2.8333333333333335 0.45534104
78 scene0101_03 6 3.0 0.46861362
78 scene0101_03 6 3.1666666666666665 0.4597823
78 scene0101_03 6 3.3333333333333335 0.47362265
78 scene0101_03 6 3.5 0.48009115
78 scene0101_03 6 3.6666666666666665 0.48494977
78 scene0101_03 6 3.8333333333333335 0.5131461
78 scene0101_03 6 4.0 0.5245321
78 scene0101_03 6 4.166666666666667 0.51245254
78 scene0101_03 6 4.333333333333333 0.51318884
78 scene0101_03 6 4.5 0.51820374
78 scene0101_03 6 4.666666666666667 0.5231281
78 scene0101_03 6 4.833333333333333 0.52363855
78 scene0101_03 6 5.0 0.52066475
78 scene0101_03 6 5.166666666666667 0.5406101
78 scene0101_03 6 5.333333333333333 0.5352258
78 scene0101_03 6 5.5 0.54335797
78 scene0101_03 6 5.666666666666667 0.5363178
78 scene0101_03 6 5.833333333333333 0.54056895
78 scene0101_03 6 6.0 0.5394972
78 scene0101_03 6 6.166666666666667 0.53316474
78 scene0101_03 6 6.333333333333333 0.53471625
78 scene0101_03 6 6.5 0.54152054
78 scene0101_03 6 6.666666666666667 0.53070074
78 scene0101_03 6 6.833333333333333 0.5080361
78 scene0101_03 6 7.0 0.5104179
78 scene0101_03 6 7.166666666666667 0.5108351
78 scene0101_03 6 7.333333333333333 0.5009748
78 scene0101_03 6 7.5 0.50542057
78 scene0101_03 6 7.666666666666667 0.5104493
78 scene0101_03 6 7.833333333333333 0.5080018
78 scene0101_03 6 8.0 0.51041555
78 scene0101_03 6 8.166666666666666 0.5113101
78 scene0101_03 6 8.333333333333334 0.5061307
78 scene0101_03 6 8.5 0.50912756
78 scene0101_03 6 8.666666666666666 0.51777476
78 scene0101_03 6 8.833333333333334 0.50490665
78 scene0101_03 6 9.0 0.5140959
78 scene0101_03 6 9.166666666666666 0.5162614
78 scene0101_03 6 9.333333333333334 0.5171541
78 scene0101_03 6 9.5 0.5180948
78 scene0101_03 6 9.666666666666666 0.5189908
78 scene0101_03 6 9.833333333333334 0.5175954
78 scene0101_03 6 10.0 0.5172357
79 scene0312_01 7 0.0 0.0
79 scene0312_01 7 1.0 0.50293434
79 scene0312_01 7 1.1428571428571428 0.5529643
79 scene0312_01 7 1.2857142857142858 0.52923274
79 scene0312_01 7 1.4285714285714286 0.560313
79 scene0312_01 7 1.5714285714285714 0.5705937
79 scene0312_01 7 1.7142857142857142 0.57498443
79 scene0312_01 7 1.8571428571428572 0.6060777
79 scene0312_01 7 2.0 0.60086966
79 scene0312_01 7 2.142857142857143 0.60909724
79 scene0312_01 7 2.2857142857142856 0.58765167
79 scene0312_01 7 2.4285714285714284 0.6016759
79 scene0312_01 7 2.5714285714285716 0.6638186
79 scene0312_01 7 2.7142857142857144 0.6831354
79 scene0312_01 7 2.857142857142857 0.70079076
79 scene0312_01 7 3.0 0.70594627
79 scene0312_01 7 3.142857142857143 0.7108004
79 scene0312_01 7 3.2857142857142856 0.7201511
79 scene0312_01 7 3.4285714285714284 0.73229086
79 scene0312_01 7 3.5714285714285716 0.69814223
79 scene0312_01 7 3.7142857142857144 0.7168825
79 scene0312_01 7 3.857142857142857 0.71536577
79 scene0312_01 7 4.0 0.7243978
79 scene0312_01 7 4.142857142857143 0.71944845
79 scene0312_01 7 4.285714285714286 0.7245452
79 scene0312_01 7 4.428571428571429 0.71967226
79 scene0312_01 7 4.571428571428571 0.72927034
79 scene0312_01 7 4.714285714285714 0.73477346
79 scene0312_01 7 4.857142857142857 0.7401469
79 scene0312_01 7 5.0 0.74313515
79 scene0312_01 7 5.142857142857143 0.74472773
79 scene0312_01 7 5.285714285714286 0.7536982
79 scene0312_01 7 5.428571428571429 0.75635976
79 scene0312_01 7 5.571428571428571 0.76382333
79 scene0312_01 7 5.714285714285714 0.765472
79 scene0312_01 7 5.857142857142857 0.7699358
79 scene0312_01 7 6.0 0.7703949
79 scene0312_01 7 6.142857142857143 0.76916295
79 scene0312_01 7 6.285714285714286 0.76884276
79 scene0312_01 7 6.428571428571429 0.7741689
79 scene0312_01 7 6.571428571428571 0.77935416
79 scene0312_01 7 6.714285714285714 0.78466773
79 scene0312_01 7 6.857142857142857 0.7738731
79 scene0312_01 7 7.0 0.7856892
79 scene0312_01 7 7.142857142857143 0.785948
79 scene0312_01 7 7.285714285714286 0.7884935
79 scene0312_01 7 7.428571428571429 0.78954357
79 scene0312_01 7 7.571428571428571 0.78861463
79 scene0312_01 7 7.714285714285714 0.7837197
79 scene0312_01 7 7.857142857142857 0.7845142
79 scene0312_01 7 8.0 0.78619254
79 scene0312_01 7 8.142857142857142 0.7833892
79 scene0312_01 7 8.285714285714286 0.789409
79 scene0312_01 7 8.428571428571429 0.7891827
79 scene0312_01 7 8.571428571428571 0.78529745
79 scene0312_01 7 8.714285714285714 0.7857886
79 scene0312_01 7 8.857142857142858 0.78801477
79 scene0312_01 7 9.0 0.79110587
79 scene0312_01 7 9.142857142857142 0.79052955
79 scene0312_01 7 9.285714285714286 0.7963069
79 scene0312_01 7 9.428571428571429 0.7897495
79 scene0312_01 7 9.571428571428571 0.7948735
79 scene0312_01 7 9.714285714285714 0.7904203
79 scene0312_01 7 9.857142857142858 0.79211676
79 scene0312_01 7 10.0 0.79242367
80 scene0700_02 9 0.0 0.0
80 scene0700_02 9 1.0 0.7797007
80 scene0700_02 9 1.1111111111111112 0.78359795
80 scene0700_02 9 1.2222222222222223 0.7933077
80 scene0700_02 9 1.3333333333333333 0.8095235
80 scene0700_02 9 1.4444444444444444 0.81048435
80 scene0700_02 9 1.5555555555555556 0.82307625
80 scene0700_02 9 1.6666666666666667 0.8253236
80 scene0700_02 9 1.7777777777777777 0.8255041
80 scene0700_02 9 1.8888888888888888 0.82488877
80 scene0700_02 9 2.0 0.82046705
80 scene0700_02 9 2.111111111111111 0.8354898
80 scene0700_02 9 2.2222222222222223 0.8346198
80 scene0700_02 9 2.3333333333333335 0.83475673
80 scene0700_02 9 2.4444444444444446 0.8366955
80 scene0700_02 9 2.5555555555555554 0.8378847
80 scene0700_02 9 2.6666666666666665 0.8379908
80 scene0700_02 9 2.7777777777777777 0.8404169
80 scene0700_02 9 2.888888888888889 0.84003395
80 scene0700_02 9 3.0 0.84235793
80 scene0700_02 9 3.111111111111111 0.8450377
80 scene0700_02 9 3.2222222222222223 0.8429523
80 scene0700_02 9 3.3333333333333335 0.8419794
80 scene0700_02 9 3.4444444444444446 0.8420794
80 scene0700_02 9 3.5555555555555554 0.8429719
80 scene0700_02 9 3.6666666666666665 0.84473634
80 scene0700_02 9 3.7777777777777777 0.8423666
80 scene0700_02 9 3.888888888888889 0.8370403
80 scene0700_02 9 4.0 0.8412444
80 scene0700_02 9 4.111111111111111 0.84540015
80 scene0700_02 9 4.222222222222222 0.8411419
80 scene0700_02 9 4.333333333333333 0.84342474
80 scene0700_02 9 4.444444444444445 0.843849
80 scene0700_02 9 4.555555555555555 0.8448842
80 scene0700_02 9 4.666666666666667 0.84282315
80 scene0700_02 9 4.777777777777778 0.8448282
80 scene0700_02 9 4.888888888888889 0.84449476
80 scene0700_02 9 5.0 0.84801567
80 scene0700_02 9 5.111111111111111 0.8473113
80 scene0700_02 9 5.222222222222222 0.84694946
80 scene0700_02 9 5.333333333333333 0.8464455
80 scene0700_02 9 5.444444444444445 0.8471278
80 scene0700_02 9 5.555555555555555 0.84749955
80 scene0700_02 9 5.666666666666667 0.84784955
80 scene0700_02 9 5.777777777777778 0.8483016
80 scene0700_02 9 5.888888888888889 0.8473938
80 scene0700_02 9 6.0 0.8457715
80 scene0700_02 9 6.111111111111111 0.84576917
80 scene0700_02 9 6.222222222222222 0.8443816
80 scene0700_02 9 6.333333333333333 0.84867984
80 scene0700_02 9 6.444444444444445 0.8507636
80 scene0700_02 9 6.555555555555555 0.8510785
80 scene0700_02 9 6.666666666666667 0.8532764
80 scene0700_02 9 6.777777777777778 0.8541602
80 scene0700_02 9 6.888888888888889 0.855013
80 scene0700_02 9 7.0 0.8511513
80 scene0700_02 9 7.111111111111111 0.8539883
80 scene0700_02 9 7.222222222222222 0.8530837
80 scene0700_02 9 7.333333333333333 0.85606307
80 scene0700_02 9 7.444444444444445 0.85361785
80 scene0700_02 9 7.555555555555555 0.8543892
80 scene0700_02 9 7.666666666666667 0.85463995
80 scene0700_02 9 7.777777777777778 0.8566677
80 scene0700_02 9 7.888888888888889 0.8570024
80 scene0700_02 9 8.0 0.8565231
80 scene0700_02 9 8.11111111111111 0.8573301
80 scene0700_02 9 8.222222222222221 0.85748947
80 scene0700_02 9 8.333333333333334 0.85807693
80 scene0700_02 9 8.444444444444445 0.85800874
80 scene0700_02 9 8.555555555555555 0.8575995
80 scene0700_02 9 8.666666666666666 0.8588908
80 scene0700_02 9 8.777777777777779 0.85826385
80 scene0700_02 9 8.88888888888889 0.85852367
80 scene0700_02 9 9.0 0.860189
80 scene0700_02 9 9.11111111111111 0.8621108
80 scene0700_02 9 9.222222222222221 0.86256635
80 scene0700_02 9 9.333333333333334 0.8628597
80 scene0700_02 9 9.444444444444445 0.86127913
80 scene0700_02 9 9.555555555555555 0.86231595
80 scene0700_02 9 9.666666666666666 0.8629449
80 scene0700_02 9 9.777777777777779 0.86440206
80 scene0700_02 9 9.88888888888889 0.8626982
80 scene0700_02 9 10.0 0.86213917
81 scene0145_00 4 0.0 0.0
81 scene0145_00 4 1.0 0.8573817
81 scene0145_00 4 1.25 0.8570896
81 scene0145_00 4 1.5 0.8691743
81 scene0145_00 4 1.75 0.8772035
81 scene0145_00 4 2.0 0.8760612
81 scene0145_00 4 2.25 0.8758117
81 scene0145_00 4 2.5 0.8809912
81 scene0145_00 4 2.75 0.8801698
81 scene0145_00 4 3.0 0.8786969
81 scene0145_00 4 3.25 0.88544637
81 scene0145_00 4 3.5 0.89040893
81 scene0145_00 4 3.75 0.88644844
81 scene0145_00 4 4.0 0.89347106
81 scene0145_00 4 4.25 0.89440906
81 scene0145_00 4 4.5 0.89822537
81 scene0145_00 4 4.75 0.8968167
81 scene0145_00 4 5.0 0.9017501
81 scene0145_00 4 5.25 0.90522695
81 scene0145_00 4 5.5 0.9060786
81 scene0145_00 4 5.75 0.90330493
81 scene0145_00 4 6.0 0.9010746
81 scene0145_00 4 6.25 0.89782315
81 scene0145_00 4 6.5 0.89694184
81 scene0145_00 4 6.75 0.89938927
81 scene0145_00 4 7.0 0.90073645
81 scene0145_00 4 7.25 0.901319
81 scene0145_00 4 7.5 0.8992042
81 scene0145_00 4 7.75 0.90010774
81 scene0145_00 4 8.0 0.899752
81 scene0145_00 4 8.25 0.90635365
81 scene0145_00 4 8.5 0.90738404
81 scene0145_00 4 8.75 0.9108697
81 scene0145_00 4 9.0 0.90663356
81 scene0145_00 4 9.25 0.9091637
81 scene0145_00 4 9.5 0.90750086
81 scene0145_00 4 9.75 0.90985274
81 scene0145_00 4 10.0 0.906759
82 scene0307_02 12 0.0 0.0
82 scene0307_02 12 1.0 0.61731184
82 scene0307_02 12 1.0833333333333333 0.62672377
82 scene0307_02 12 1.1666666666666667 0.622069
82 scene0307_02 12 1.25 0.6220467
82 scene0307_02 12 1.3333333333333333 0.65051126
82 scene0307_02 12 1.4166666666666667 0.6805482
82 scene0307_02 12 1.5 0.6767951
82 scene0307_02 12 1.5833333333333333 0.6782371
82 scene0307_02 12 1.6666666666666667 0.67488265
82 scene0307_02 12 1.75 0.6661967
82 scene0307_02 12 1.8333333333333333 0.6689621
82 scene0307_02 12 1.9166666666666667 0.66970086
82 scene0307_02 12 2.0 0.68468064
82 scene0307_02 12 2.0833333333333335 0.6773447
82 scene0307_02 12 2.1666666666666665 0.6767291
82 scene0307_02 12 2.25 0.68283457
82 scene0307_02 12 2.3333333333333335 0.68362725
82 scene0307_02 12 2.4166666666666665 0.67705286
82 scene0307_02 12 2.5 0.67660236
82 scene0307_02 12 2.5833333333333335 0.6803776
82 scene0307_02 12 2.6666666666666665 0.6753813
82 scene0307_02 12 2.75 0.6724541
82 scene0307_02 12 2.8333333333333335 0.6778609
82 scene0307_02 12 2.9166666666666665 0.680362
82 scene0307_02 12 3.0 0.6802852
82 scene0307_02 12 3.0833333333333335 0.67235035
82 scene0307_02 12 3.1666666666666665 0.6735004
82 scene0307_02 12 3.25 0.6796753
82 scene0307_02 12 3.3333333333333335 0.67502546
82 scene0307_02 12 3.4166666666666665 0.67780113
82 scene0307_02 12 3.5 0.67418146
82 scene0307_02 12 3.5833333333333335 0.6912365
82 scene0307_02 12 3.6666666666666665 0.69037765
82 scene0307_02 12 3.75 0.6875131
82 scene0307_02 12 3.8333333333333335 0.69226885
82 scene0307_02 12 3.9166666666666665 0.68962085
82 scene0307_02 12 4.0 0.68867433
82 scene0307_02 12 4.083333333333333 0.6859584
82 scene0307_02 12 4.166666666666667 0.6887647
82 scene0307_02 12 4.25 0.6903884
82 scene0307_02 12 4.333333333333333 0.68758917
82 scene0307_02 12 4.416666666666667 0.69209814
82 scene0307_02 12 4.5 0.6924774
82 scene0307_02 12 4.583333333333333 0.69153804
82 scene0307_02 12 4.666666666666667 0.6937597
82 scene0307_02 12 4.75 0.69887275
82 scene0307_02 12 4.833333333333333 0.69718146
82 scene0307_02 12 4.916666666666667 0.6952202
82 scene0307_02 12 5.0 0.68872523
82 scene0307_02 12 5.083333333333333 0.68781114
82 scene0307_02 12 5.166666666666667 0.6896507
82 scene0307_02 12 5.25 0.6912464
82 scene0307_02 12 5.333333333333333 0.6927306
82 scene0307_02 12 5.416666666666667 0.692769
82 scene0307_02 12 5.5 0.696108
82 scene0307_02 12 5.583333333333333 0.6956851
82 scene0307_02 12 5.666666666666667 0.6962609
82 scene0307_02 12 5.75 0.69386303
82 scene0307_02 12 5.833333333333333 0.6898359
82 scene0307_02 12 5.916666666666667 0.69259155
82 scene0307_02 12 6.0 0.6916734
82 scene0307_02 12 6.083333333333333 0.6911175
82 scene0307_02 12 6.166666666666667 0.69209933
82 scene0307_02 12 6.25 0.69280446
82 scene0307_02 12 6.333333333333333 0.6962265
82 scene0307_02 12 6.416666666666667 0.6974926
82 scene0307_02 12 6.5 0.70064443
82 scene0307_02 12 6.583333333333333 0.70006937
82 scene0307_02 12 6.666666666666667 0.6989753
82 scene0307_02 12 6.75 0.7011198
82 scene0307_02 12 6.833333333333333 0.69781864
82 scene0307_02 12 6.916666666666667 0.7009455
82 scene0307_02 12 7.0 0.7000203
82 scene0307_02 12 7.083333333333333 0.6999855
82 scene0307_02 12 7.166666666666667 0.70105314
82 scene0307_02 12 7.25 0.7005459
82 scene0307_02 12 7.333333333333333 0.7064168
82 scene0307_02 12 7.416666666666667 0.7076122
82 scene0307_02 12 7.5 0.70907736
82 scene0307_02 12 7.583333333333333 0.7086713
82 scene0307_02 12 7.666666666666667 0.7091906
82 scene0307_02 12 7.75 0.7097781
82 scene0307_02 12 7.833333333333333 0.7092304
82 scene0307_02 12 7.916666666666667 0.7103157
82 scene0307_02 12 8.0 0.71222496
82 scene0307_02 12 8.083333333333334 0.71010125
82 scene0307_02 12 8.166666666666666 0.7116107
82 scene0307_02 12 8.25 0.71087265
82 scene0307_02 12 8.333333333333334 0.7101444
82 scene0307_02 12 8.416666666666666 0.71147674
82 scene0307_02 12 8.5 0.7099726
82 scene0307_02 12 8.583333333333334 0.71206677
82 scene0307_02 12 8.666666666666666 0.7127122
82 scene0307_02 12 8.75 0.7125952
82 scene0307_02 12 8.833333333333334 0.71160597
82 scene0307_02 12 8.916666666666666 0.7135565
82 scene0307_02 12 9.0 0.712229
82 scene0307_02 12 9.083333333333334 0.7118293
82 scene0307_02 12 9.166666666666666 0.71210116
82 scene0307_02 12 9.25 0.7122747
82 scene0307_02 12 9.333333333333334 0.713187
82 scene0307_02 12 9.416666666666666 0.7136774
82 scene0307_02 12 9.5 0.71339846
82 scene0307_02 12 9.583333333333334 0.7134806
82 scene0307_02 12 9.666666666666666 0.7149288
82 scene0307_02 12 9.75 0.7153935
82 scene0307_02 12 9.833333333333334 0.71546996
82 scene0307_02 12 9.916666666666666 0.7153689
82 scene0307_02 12 10.0 0.71638584
83 scene0370_01 2 0.0 0.0
83 scene0370_01 2 1.0 0.5110721
83 scene0370_01 2 1.5 0.5563678
83 scene0370_01 2 2.0 0.85304016
83 scene0370_01 2 2.5 0.8404978
83 scene0370_01 2 3.0 0.8542582
83 scene0370_01 2 3.5 0.8481202
83 scene0370_01 2 4.0 0.8671001
83 scene0370_01 2 4.5 0.8634492
83 scene0370_01 2 5.0 0.8598901
83 scene0370_01 2 5.5 0.86237454
83 scene0370_01 2 6.0 0.8620956
83 scene0370_01 2 6.5 0.8570429
83 scene0370_01 2 7.0 0.8590522
83 scene0370_01 2 7.5 0.8608716
83 scene0370_01 2 8.0 0.872209
83 scene0370_01 2 8.5 0.8660672
83 scene0370_01 2 9.0 0.8681511
83 scene0370_01 2 9.5 0.8669699
83 scene0370_01 2 10.0 0.86652666
84 scene0213_00 7 0.0 0.0
84 scene0213_00 7 1.0 0.68355155
84 scene0213_00 7 1.1428571428571428 0.6956049
84 scene0213_00 7 1.2857142857142858 0.71281654
84 scene0213_00 7 1.4285714285714286 0.7473047
84 scene0213_00 7 1.5714285714285714 0.7806894
84 scene0213_00 7 1.7142857142857142 0.7841828
84 scene0213_00 7 1.8571428571428572 0.7847988
84 scene0213_00 7 2.0 0.7753882
84 scene0213_00 7 2.142857142857143 0.7974276
84 scene0213_00 7 2.2857142857142856 0.8090401
84 scene0213_00 7 2.4285714285714284 0.8187009
84 scene0213_00 7 2.5714285714285716 0.81857264
84 scene0213_00 7 2.7142857142857144 0.8261124
84 scene0213_00 7 2.857142857142857 0.82317173
84 scene0213_00 7 3.0 0.82884413
84 scene0213_00 7 3.142857142857143 0.78487575
84 scene0213_00 7 3.2857142857142856 0.833281
84 scene0213_00 7 3.4285714285714284 0.8357371
84 scene0213_00 7 3.5714285714285716 0.8363345
84 scene0213_00 7 3.7142857142857144 0.8349165
84 scene0213_00 7 3.857142857142857 0.8333777
84 scene0213_00 7 4.0 0.8341896
84 scene0213_00 7 4.142857142857143 0.8394124
84 scene0213_00 7 4.285714285714286 0.8393603
84 scene0213_00 7 4.428571428571429 0.8408536
84 scene0213_00 7 4.571428571428571 0.8419418
