132 scene_00021_01 5 4.0 0.6303126
132 scene_00021_01 5 4.2 0.6278992
132 scene_00021_01 5 4.4 0.6199333
132 scene_00021_01 5 4.6 0.6296774
132 scene_00021_01 5 4.8 0.63899803
132 scene_00021_01 5 5.0 0.6127822
132 scene_00021_01 5 5.2 0.62155974
132 scene_00021_01 5 5.4 0.6359963
132 scene_00021_01 5 5.6 0.64902246
132 scene_00021_01 5 5.8 0.6453211
132 scene_00021_01 5 6.0 0.66197044
132 scene_00021_01 5 6.2 0.6548886
132 scene_00021_01 5 6.4 0.65576315
132 scene_00021_01 5 6.6 0.6717182
132 scene_00021_01 5 6.8 0.66525596
132 scene_00021_01 5 7.0 0.67272097
132 scene_00021_01 5 7.2 0.6773882
132 scene_00021_01 5 7.4 0.6797209
132 scene_00021_01 5 7.6 0.6712654
132 scene_00021_01 5 7.8 0.6833556
132 scene_00021_01 5 8.0 0.6914259
132 scene_00021_01 5 8.2 0.6935379
132 scene_00021_01 5 8.4 0.6883673
132 scene_00021_01 5 8.6 0.69781893
132 scene_00021_01 5 8.8 0.69943947
132 scene_00021_01 5 9.0 0.7114483
132 scene_00021_01 5 9.2 0.71730155
132 scene_00021_01 5 9.4 0.7172643
132 scene_00021_01 5 9.6 0.7107998
132 scene_00021_01 5 9.8 0.7195368
132 scene_00021_01 5 10.0 0.71811306
133 scene_00067_00 2 0.0 0.0
133 scene_00067_00 2 1.0 0.4491209
133 scene_00067_00 2 1.5 0.6343012
133 scene_00067_00 2 2.0 0.6977059
133 scene_00067_00 2 2.5 0.72237813
133 scene_00067_00 2 3.0 0.7386058
133 scene_00067_00 2 3.5 0.75698483
133 scene_00067_00 2 4.0 0.736552
133 scene_00067_00 2 4.5 0.7532805
133 scene_00067_00 2 5.0 0.75562584
133 scene_00067_00 2 5.5 0.7559419
133 scene_00067_00 2 6.0 0.7575635
133 scene_00067_00 2 6.5 0.75693095
133 scene_00067_00 2 7.0 0.7738192
133 scene_00067_00 2 7.5 0.7737975
133 scene_00067_00 2 8.0 0.7713967
133 scene_00067_00 2 8.5 0.7817037
133 scene_00067_00 2 9.0 0.7682476
133 scene_00067_00 2 9.5 0.7659464
133 scene_00067_00 2 10.0 0.7673427
134 scene_00105_07 2 0.0 0.0
134 scene_00105_07 2 1.0 0.31049323
134 scene_00105_07 2 1.5 0.50712484
134 scene_00105_07 2 2.0 0.4133371
134 scene_00105_07 2 2.5 0.47723168
134 scene_00105_07 2 3.0 0.5868968
134 scene_00105_07 2 3.5 0.6139754
134 scene_00105_07 2 4.0 0.6542361
134 scene_00105_07 2 4.5 0.6083016
134 scene_00105_07 2 5.0 0.6064979
134 scene_00105_07 2 5.5 0.61286104
134 scene_00105_07 2 6.0 0.63823134
134 scene_00105_07 2 6.5 0.6088202
134 scene_00105_07 2 7.0 0.6200267
134 scene_00105_07 2 7.5 0.6358173
134 scene_00105_07 2 8.0 0.6241436
134 scene_00105_07 2 8.5 0.6041695
134 scene_00105_07 2 9.0 0.5917733
134 scene_00105_07 2 9.5 0.6187139
134 scene_00105_07 2 10.0 0.61584765
135 scene_00010_00 2 0.0 0.0
135 scene_00010_00 2 1.0 0.15404515
135 scene_00010_00 2 1.5 0.23584202
135 scene_00010_00 2 2.0 0.3373454
135 scene_00010_00 2 2.5 0.4375871
135 scene_00010_00 2 3.0 0.55001414
135 scene_00010_00 2 3.5 0.52788174
135 scene_00010_00 2 4.0 0.5361569
135 scene_00010_00 2 4.5 0.55652
135 scene_00010_00 2 5.0 0.5606948
135 scene_00010_00 2 5.5 0.5500099
135 scene_00010_00 2 6.0 0.5791614
135 scene_00010_00 2 6.5 0.57181776
135 scene_00010_00 2 7.0 0.58900684
135 scene_00010_00 2 7.5 0.58336043
135 scene_00010_00 2 8.0 0.5883137
135 scene_00010_00 2 8.5 0.59833956
135 scene_00010_00 2 9.0 0.6045462
135 scene_00010_00 2 9.5 0.5995805
135 scene_00010_00 2 10.0 0.6236818
136 scene_00004_00 2 0.0 0.0
136 scene_00004_00 2 1.0 0.21419212
136 scene_00004_00 2 1.5 0.14964229
136 scene_00004_00 2 2.0 0.26403546
136 scene_00004_00 2 2.5 0.45645186
136 scene_00004_00 2 3.0 0.38163126
136 scene_00004_00 2 3.5 0.44029653
136 scene_00004_00 2 4.0 0.4316409
136 scene_00004_00 2 4.5 0.42226255
136 scene_00004_00 2 5.0 0.41209936
136 scene_00004_00 2 5.5 0.42762306
136 scene_00004_00 2 6.0 0.4234446
136 scene_00004_00 2 6.5 0.42711264
136 scene_00004_00 2 7.0 0.42584425
136 scene_00004_00 2 7.5 0.42699325
136 scene_00004_00 2 8.0 0.44432405
136 scene_00004_00 2 8.5 0.43172407
136 scene_00004_00 2 9.0 0.42953292
136 scene_00004_00 2 9.5 0.43449974
136 scene_00004_00 2 10.0 0.43514496
137 scene_00105_02 2 0.0 0.0
137 scene_00105_02 2 1.0 0.26184624
137 scene_00105_02 2 1.5 0.25404772
137 scene_00105_02 2 2.0 0.2889539
137 scene_00105_02 2 2.5 0.33099908
137 scene_00105_02 2 3.0 0.34989172
137 scene_00105_02 2 3.5 0.3449708
137 scene_00105_02 2 4.0 0.36945444
137 scene_00105_02 2 4.5 0.37798464
137 scene_00105_02 2 5.0 0.37878487
137 scene_00105_02 2 5.5 0.38186812
137 scene_00105_02 2 6.0 0.38622147
137 scene_00105_02 2 6.5 0.4011435
137 scene_00105_02 2 7.0 0.37929723
137 scene_00105_02 2 7.5 0.4103288
137 scene_00105_02 2 8.0 0.46559
137 scene_00105_02 2 8.5 0.4762037
137 scene_00105_02 2 9.0 0.46517324
137 scene_00105_02 2 9.5 0.49888825
137 scene_00105_02 2 10.0 0.529126
138 scene_00018_00 3 0.0 0.0
138 scene_00018_00 3 1.0 0.74021626
138 scene_00018_00 3 1.3333333333333333 0.799786
138 scene_00018_00 3 1.6666666666666667 0.7944154
138 scene_00018_00 3 2.0 0.80223596
138 scene_00018_00 3 2.3333333333333335 0.83777773
138 scene_00018_00 3 2.6666666666666665 0.8219851
138 scene_00018_00 3 3.0 0.83032644
138 scene_00018_00 3 3.3333333333333335 0.83720994
138 scene_00018_00 3 3.6666666666666665 0.8392781
138 scene_00018_00 3 4.0 0.8301787
138 scene_00018_00 3 4.333333333333333 0.84094286
138 scene_00018_00 3 4.666666666666667 0.8358127
138 scene_00018_00 3 5.0 0.83838433
138 scene_00018_00 3 5.333333333333333 0.8447711
138 scene_00018_00 3 5.666666666666667 0.8423807
138 scene_00018_00 3 6.0 0.8539578
138 scene_00018_00 3 6.333333333333333 0.8481717
138 scene_00018_00 3 6.666666666666667 0.84980917
138 scene_00018_00 3 7.0 0.8491951
138 scene_00018_00 3 7.333333333333333 0.8512869
138 scene_00018_00 3 7.666666666666667 0.85015225
138 scene_00018_00 3 8.0 0.84542966
138 scene_00018_00 3 8.333333333333334 0.84658235
138 scene_00018_00 3 8.666666666666666 0.8464054
138 scene_00018_00 3 9.0 0.84625596
138 scene_00018_00 3 9.333333333333334 0.84734404
138 scene_00018_00 3 9.666666666666666 0.8478006
138 scene_00018_00 3 10.0 0.8496728
139 scene_00044_00 3 0.0 0.0
139 scene_00044_00 3 1.0 0.49114284
139 scene_00044_00 3 1.3333333333333333 0.6041191
139 scene_00044_00 3 1.6666666666666667 0.66474396
139 scene_00044_00 3 2.0 0.7932795
139 scene_00044_00 3 2.3333333333333335 0.8480958
139 scene_00044_00 3 2.6666666666666665 0.858143
139 scene_00044_00 3 3.0 0.8612399
139 scene_00044_00 3 3.3333333333333335 0.8863632
139 scene_00044_00 3 3.6666666666666665 0.8723446
139 scene_00044_00 3 4.0 0.881935
139 scene_00044_00 3 4.333333333333333 0.87935674
139 scene_00044_00 3 4.666666666666667 0.871853
139 scene_00044_00 3 5.0 0.87895286
139 scene_00044_00 3 5.333333333333333 0.8702132
139 scene_00044_00 3 5.666666666666667 0.87391245
139 scene_00044_00 3 6.0 0.8736648
139 scene_00044_00 3 6.333333333333333 0.8751862
139 scene_00044_00 3 6.666666666666667 0.86647165
139 scene_00044_00 3 7.0 0.86890835
139 scene_00044_00 3 7.333333333333333 0.8946211
139 scene_00044_00 3 7.666666666666667 0.8975009
139 scene_00044_00 3 8.0 0.8934197
139 scene_00044_00 3 8.333333333333334 0.89259565
139 scene_00044_00 3 8.666666666666666 0.8972528
139 scene_00044_00 3 9.0 0.8801955
139 scene_00044_00 3 9.333333333333334 0.90038437
139 scene_00044_00 3 9.666666666666666 0.89988744
139 scene_00044_00 3 10.0 0.8922019
140 scene_00083_00 2 0.0 0.0
140 scene_00083_00 2 1.0 0.35954556
140 scene_00083_00 2 1.5 0.391634
140 scene_00083_00 2 2.0 0.404353
140 scene_00083_00 2 2.5 0.386717
140 scene_00083_00 2 3.0 0.40384677
140 scene_00083_00 2 3.5 0.41451284
140 scene_00083_00 2 4.0 0.4975431
140 scene_00083_00 2 4.5 0.48029315
140 scene_00083_00 2 5.0 0.48076922
140 scene_00083_00 2 5.5 0.5589125
140 scene_00083_00 2 6.0 0.50979453
140 scene_00083_00 2 6.5 0.5168681
140 scene_00083_00 2 7.0 0.55052465
140 scene_00083_00 2 7.5 0.46730545
140 scene_00083_00 2 8.0 0.51724136
140 scene_00083_00 2 8.5 0.5518982
140 scene_00083_00 2 9.0 0.53766763
140 scene_00083_00 2 9.5 0.5563525
140 scene_00083_00 2 10.0 0.55944127
141 scene_00098_02 2 0.0 0.0
141 scene_00098_02 2 1.0 0.32035646
141 scene_00098_02 2 1.5 0.36346552
141 scene_00098_02 2 2.0 0.5258676
141 scene_00098_02 2 2.5 0.594126
141 scene_00098_02 2 3.0 0.57044846
141 scene_00098_02 2 3.5 0.569982
141 scene_00098_02 2 4.0 0.65086514
141 scene_00098_02 2 4.5 0.64918077
141 scene_00098_02 2 5.0 0.6859231
141 scene_00098_02 2 5.5 0.701708
141 scene_00098_02 2 6.0 0.69842744
141 scene_00098_02 2 6.5 0.6939734
141 scene_00098_02 2 7.0 0.69558406
141 scene_00098_02 2 7.5 0.7194218
141 scene_00098_02 2 8.0 0.6972358
141 scene_00098_02 2 8.5 0.6950981
141 scene_00098_02 2 9.0 0.7295844
141 scene_00098_02 2 9.5 0.73495346
141 scene_00098_02 2 10.0 0.7230761
142 scene_00102_03 2 0.0 0.0
142 scene_00102_03 2 1.0 0.460599
142 scene_00102_03 2 1.5 0.52018285
142 scene_00102_03 2 2.0 0.537979
142 scene_00102_03 2 2.5 0.5815196
142 scene_00102_03 2 3.0 0.6205967
142 scene_00102_03 2 3.5 0.66354394
142 scene_00102_03 2 4.0 0.62927926
142 scene_00102_03 2 4.5 0.6798489
142 scene_00102_03 2 5.0 0.6987606
142 scene_00102_03 2 5.5 0.7486591
142 scene_00102_03 2 6.0 0.7754855
142 scene_00102_03 2 6.5 0.75970477
142 scene_00102_03 2 7.0 0.72424173
142 scene_00102_03 2 7.5 0.7660876
142 scene_00102_03 2 8.0 0.7573745
142 scene_00102_03 2 8.5 0.7599442
142 scene_00102_03 2 9.0 0.75711286
142 scene_00102_03 2 9.5 0.7812693
142 scene_00102_03 2 10.0 0.77847314
143 scene_00053_01 2 0.0 0.0
143 scene_00053_01 2 1.0 0.74323606
143 scene_00053_01 2 1.5 0.80218446
143 scene_00053_01 2 2.0 0.8241117
143 scene_00053_01 2 2.5 0.8161439
143 scene_00053_01 2 3.0 0.80504817
143 scene_00053_01 2 3.5 0.81169486
143 scene_00053_01 2 4.0 0.83445126
143 scene_00053_01 2 4.5 0.8253355
143 scene_00053_01 2 5.0 0.810146
143 scene_00053_01 2 5.5 0.82312775
143 scene_00053_01 2 6.0 0.83917814
143 scene_00053_01 2 6.5 0.84082836
143 scene_00053_01 2 7.0 0.83480406
143 scene_00053_01 2 7.5 0.8342762
143 scene_00053_01 2 8.0 0.81546736
143 scene_00053_01 2 8.5 0.8250276
143 scene_00053_01 2 9.0 0.82977283
143 scene_00053_01 2 9.5 0.8229177
143 scene_00053_01 2 10.0 0.8133695
144 scene_00036_00 2 0.0 0.0
144 scene_00036_00 2 1.0 0.2799951
144 scene_00036_00 2 1.5 0.40219244
144 scene_00036_00 2 2.0 0.4817026
144 scene_00036_00 2 2.5 0.48416722
144 scene_00036_00 2 3.0 0.47252995
144 scene_00036_00 2 3.5 0.49606222
144 scene_00036_00 2 4.0 0.50682104
144 scene_00036_00 2 4.5 0.5150651
144 scene_00036_00 2 5.0 0.51393133
144 scene_00036_00 2 5.5 0.4980095
144 scene_00036_00 2 6.0 0.5429676
144 scene_00036_00 2 6.5 0.5114494
144 scene_00036_00 2 7.0 0.5537178
144 scene_00036_00 2 7.5 0.5498918
144 scene_00036_00 2 8.0 0.554759
144 scene_00036_00 2 8.5 0.60368055
144 scene_00036_00 2 9.0 0.6172252
144 scene_00036_00 2 9.5 0.6246341
144 scene_00036_00 2 10.0 0.6213023
145 scene_00072_00 8 0.0 0.0
146 scene_00016_01 2 0.0 0.0
146 scene_00016_01 2 1.0 0.52409196
146 scene_00016_01 2 1.5 0.6655283
146 scene_00016_01 2 2.0 0.8234759
146 scene_00016_01 2 2.5 0.8576379
146 scene_00016_01 2 3.0 0.861496
146 scene_00016_01 2 3.5 0.86062515
146 scene_00016_01 2 4.0 0.856707
146 scene_00016_01 2 4.5 0.85816026
146 scene_00016_01 2 5.0 0.8677424
146 scene_00016_01 2 5.5 0.84628916
146 scene_00016_01 2 6.0 0.86526954
146 scene_00016_01 2 6.5 0.8702556
146 scene_00016_01 2 7.0 0.86574006
146 scene_00016_01 2 7.5 0.8650828
146 scene_00016_01 2 8.0 0.8743474
146 scene_00016_01 2 8.5 0.87734705
146 scene_00016_01 2 9.0 0.8754008
146 scene_00016_01 2 9.5 0.88534665
146 scene_00016_01 2 10.0 0.8875748
147 scene_00104_02 2 0.0 0.0
147 scene_00104_02 2 1.0 0.13697232
147 scene_00104_02 2 1.5 0.10907138
147 scene_00104_02 2 2.0 0.15905805
147 scene_00104_02 2 2.5 0.19890338
147 scene_00104_02 2 3.0 0.2894269
147 scene_00104_02 2 3.5 0.4779996
147 scene_00104_02 2 4.0 0.5392603
147 scene_00104_02 2 4.5 0.53371406
147 scene_00104_02 2 5.0 0.59542745
147 scene_00104_02 2 5.5 0.58925587
147 scene_00104_02 2 6.0 0.6147317
147 scene_00104_02 2 6.5 0.6210597
147 scene_00104_02 2 7.0 0.68676007
147 scene_00104_02 2 7.5 0.7184397
147 scene_00104_02 2 8.0 0.7142224
147 scene_00104_02 2 8.5 0.7275467
147 scene_00104_02 2 9.0 0.7639041
147 scene_00104_02 2 9.5 0.759038
147 scene_00104_02 2 10.0 0.76650894
148 scene_00007_01 3 0.0 0.0
148 scene_00007_01 3 1.0 0.5660298
148 scene_00007_01 3 1.3333333333333333 0.6076553
148 scene_00007_01 3 1.6666666666666667 0.6912347
148 scene_00007_01 3 2.0 0.7275125
148 scene_00007_01 3 2.3333333333333335 0.7306074
148 scene_00007_01 3 2.6666666666666665 0.75284004
148 scene_00007_01 3 3.0 0.74419755
148 scene_00007_01 3 3.3333333333333335 0.7530557
148 scene_00007_01 3 3.6666666666666665 0.75004786
148 scene_00007_01 3 4.0 0.7515992
148 scene_00007_01 3 4.333333333333333 0.7792177
148 scene_00007_01 3 4.666666666666667 0.7961997
148 scene_00007_01 3 5.0 0.80140615
148 scene_00007_01 3 5.333333333333333 0.80195516
148 scene_00007_01 3 5.666666666666667 0.8025515
148 scene_00007_01 3 6.0 0.8277199
148 scene_00007_01 3 6.333333333333333 0.82208794
148 scene_00007_01 3 6.666666666666667 0.8245177
148 scene_00007_01 3 7.0 0.82165545
148 scene_00007_01 3 7.333333333333333 0.822881
148 scene_00007_01 3 7.666666666666667 0.8254304
148 scene_00007_01 3 8.0 0.82806647
148 scene_00007_01 3 8.333333333333334 0.8312351
148 scene_00007_01 3 8.666666666666666 0.8495895
148 scene_00007_01 3 9.0 0.8563329
148 scene_00007_01 3 9.333333333333334 0.858992
148 scene_00007_01 3 9.666666666666666 0.857706
148 scene_00007_01 3 10.0 0.8581284
149 scene_00088_00 2 0.0 0.0
149 scene_00088_00 2 1.0 0.3683706
149 scene_00088_00 2 1.5 0.42818066
149 scene_00088_00 2 2.0 0.491897
149 scene_00088_00 2 2.5 0.5473816
149 scene_00088_00 2 3.0 0.70270693
149 scene_00088_00 2 3.5 0.7455386
149 scene_00088_00 2 4.0 0.7147846
149 scene_00088_00 2 4.5 0.7806554
149 scene_00088_00 2 5.0 0.8161122
149 scene_00088_00 2 5.5 0.83754617
149 scene_00088_00 2 6.0 0.85475075
149 scene_00088_00 2 6.5 0.86759865
149 scene_00088_00 2 7.0 0.8607118
149 scene_00088_00 2 7.5 0.8621273
149 scene_00088_00 2 8.0 0.8627114
149 scene_00088_00 2 8.5 0.85964715
149 scene_00088_00 2 9.0 0.86429435
149 scene_00088_00 2 9.5 0.8660792
149 scene_00088_00 2 10.0 0.8704686
150 scene_00088_02 2 0.0 0.0
150 scene_00088_02 2 1.0 0.1111241
150 scene_00088_02 2 1.5 0.16358414
150 scene_00088_02 2 2.0 0.19488907
150 scene_00088_02 2 2.5 0.39801908
150 scene_00088_02 2 3.0 0.42806983
150 scene_00088_02 2 3.5 0.45334315
150 scene_00088_02 2 4.0 0.48179248
150 scene_00088_02 2 4.5 0.4927135
150 scene_00088_02 2 5.0 0.49700797
150 scene_00088_02 2 5.5 0.53836584
150 scene_00088_02 2 6.0 0.554145
150 scene_00088_02 2 6.5 0.5505425
150 scene_00088_02 2 7.0 0.64619845
150 scene_00088_02 2 7.5 0.62258655
150 scene_00088_02 2 8.0 0.6955434
150 scene_00088_02 2 8.5 0.695058
150 scene_00088_02 2 9.0 0.63215184
150 scene_00088_02 2 9.5 0.634809
150 scene_00088_02 2 10.0 0.70873547
151 scene_00105_06 3 0.0 0.0
151 scene_00105_06 3 1.0 0.31658953
151 scene_00105_06 3 1.3333333333333333 0.25630152
151 scene_00105_06 3 1.6666666666666667 0.30280298
151 scene_00105_06 3 2.0 0.3074013
151 scene_00105_06 3 2.3333333333333335 0.3593592
151 scene_00105_06 3 2.6666666666666665 0.40344545
151 scene_00105_06 3 3.0 0.42345083
151 scene_00105_06 3 3.3333333333333335 0.5277634
151 scene_00105_06 3 3.6666666666666665 0.47841442
151 scene_00105_06 3 4.0 0.474846
151 scene_00105_06 3 4.333333333333333 0.48438722
151 scene_00105_06 3 4.666666666666667 0.47100243
151 scene_00105_06 3 5.0 0.5214124
151 scene_00105_06 3 5.333333333333333 0.5057396
151 scene_00105_06 3 5.666666666666667 0.5267848
151 scene_00105_06 3 6.0 0.52265906
151 scene_00105_06 3 6.333333333333333 0.521801
151 scene_00105_06 3 6.666666666666667 0.5202625
151 scene_00105_06 3 7.0 0.51568705
151 scene_00105_06 3 7.333333333333333 0.5112545
151 scene_00105_06 3 7.666666666666667 0.50464606
151 scene_00105_06 3 8.0 0.5127788
151 scene_00105_06 3 8.333333333333334 0.51592726
151 scene_00105_06 3 8.666666666666666 0.545147
151 scene_00105_06 3 9.0 0.54963434
151 scene_00105_06 3 9.333333333333334 0.5595677
151 scene_00105_06 3 9.666666666666666 0.54943484
151 scene_00105_06 3 10.0 0.544834
152 scene_00019_00 2 0.0 0.0
152 scene_00019_00 2 1.0 0.47915184
152 scene_00019_00 2 1.5 0.46948335
152 scene_00019_00 2 2.0 0.4576277
152 scene_00019_00 2 2.5 0.5607734
152 scene_00019_00 2 3.0 0.5889121
152 scene_00019_00 2 3.5 0.6276047
152 scene_00019_00 2 4.0 0.646252
152 scene_00019_00 2 4.5 0.63691384
152 scene_00019_00 2 5.0 0.6365341
152 scene_00019_00 2 5.5 0.64285636
152 scene_00019_00 2 6.0 0.654638
152 scene_00019_00 2 6.5 0.6102604
152 scene_00019_00 2 7.0 0.67784244
152 scene_00019_00 2 7.5 0.68483317
152 scene_00019_00 2 8.0 0.6833125
152 scene_00019_00 2 8.5 0.68054813
152 scene_00019_00 2 9.0 0.68445134
152 scene_00019_00 2 9.5 0.67504215
152 scene_00019_00 2 10.0 0.6758734
153 scene_00012_00 3 0.0 0.0
153 scene_00012_00 3 1.0 0.35611388
153 scene_00012_00 3 1.3333333333333333 0.45773333
153 scene_00012_00 3 1.6666666666666667 0.44430733
153 scene_00012_00 3 2.0 0.45382628
153 scene_00012_00 3 2.3333333333333335 0.46798682
153 scene_00012_00 3 2.6666666666666665 0.4451043
153 scene_00012_00 3 3.0 0.47870916
153 scene_00012_00 3 3.3333333333333335 0.5291531
153 scene_00012_00 3 3.6666666666666665 0.48990917
153 scene_00012_00 3 4.0 0.52229035
153 scene_00012_00 3 4.333333333333333 0.4972288
153 scene_00012_00 3 4.666666666666667 0.54120517
153 scene_00012_00 3 5.0 0.5321717
153 scene_00012_00 3 5.333333333333333 0.531769
153 scene_00012_00 3 5.666666666666667 0.506301
153 scene_00012_00 3 6.0 0.5145391
153 scene_00012_00 3 6.333333333333333 0.5560295
153 scene_00012_00 3 6.666666666666667 0.54181755
153 scene_00012_00 3 7.0 0.56817925
153 scene_00012_00 3 7.333333333333333 0.56376183
153 scene_00012_00 3 7.666666666666667 0.5695319
153 scene_00012_00 3 8.0 0.6170909
153 scene_00012_00 3 8.333333333333334 0.6302619
153 scene_00012_00 3 8.666666666666666 0.6397531
153 scene_00012_00 3 9.0 0.6298599
153 scene_00012_00 3 9.333333333333334 0.62856686
153 scene_00012_00 3 9.666666666666666 0.6320759
153 scene_00012_00 3 10.0 0.63547957
154 scene_00019_01 2 0.0 0.0
154 scene_00019_01 2 1.0 0.5245766
154 scene_00019_01 2 1.5 0.59776926
154 scene_00019_01 2 2.0 0.53918797
154 scene_00019_01 2 2.5 0.53943545
154 scene_00019_01 2 3.0 0.59211314
154 scene_00019_01 2 3.5 0.5653051
154 scene_00019_01 2 4.0 0.55147547
154 scene_00019_01 2 4.5 0.61249703
154 scene_00019_01 2 5.0 0.67842263
154 scene_00019_01 2 5.5 0.72877395
154 scene_00019_01 2 6.0 0.716845
154 scene_00019_01 2 6.5 0.7315165
154 scene_00019_01 2 7.0 0.73252904
154 scene_00019_01 2 7.5 0.71230084
154 scene_00019_01 2 8.0 0.7201587
154 scene_00019_01 2 8.5 0.72756475
154 scene_00019_01 2 9.0 0.7164159
154 scene_00019_01 2 9.5 0.7251191
154 scene_00019_01 2 10.0 0.7382046
155 scene_00097_00 3 0.0 0.0
156 scene_00029_01 2 0.0 0.0
156 scene_00029_01 2 1.0 0.9127513
156 scene_00029_01 2 1.5 0.88962495
156 scene_00029_01 2 2.0 0.9459188
156 scene_00029_01 2 2.5 0.9444548
156 scene_00029_01 2 3.0 0.94795626
156 scene_00029_01 2 3.5 0.9416175
156 scene_00029_01 2 4.0 0.93156713
156 scene_00029_01 2 4.5 0.94669783
156 scene_00029_01 2 5.0 0.944564
156 scene_00029_01 2 5.5 0.9417696
156 scene_00029_01 2 6.0 0.937031
156 scene_00029_01 2 6.5 0.9348325
156 scene_00029_01 2 7.0 0.9479611
156 scene_00029_01 2 7.5 0.9498978
156 scene_00029_01 2 8.0 0.9491044
156 scene_00029_01 2 8.5 0.9485773
156 scene_00029_01 2 9.0 0.94772637
156 scene_00029_01 2 9.5 0.9442873
156 scene_00029_01 2 10.0 0.96077394
157 scene_00099_00 2 0.0 0.0
157 scene_00099_00 2 1.0 0.49164343
157 scene_00099_00 2 1.5 0.7100995
157 scene_00099_00 2 2.0 0.7440648
157 scene_00099_00 2 2.5 0.7874843
157 scene_00099_00 2 3.0 0.80467147
157 scene_00099_00 2 3.5 0.7758961
157 scene_00099_00 2 4.0 0.8243606
157 scene_00099_00 2 4.5 0.80482066
157 scene_00099_00 2 5.0 0.8137455
157 scene_00099_00 2 5.5 0.8396994
157 scene_00099_00 2 6.0 0.8378786
157 scene_00099_00 2 6.5 0.840876
157 scene_00099_00 2 7.0 0.8307034
157 scene_00099_00 2 7.5 0.84191066
157 scene_00099_00 2 8.0 0.8215885
157 scene_00099_00 2 8.5 0.82286274
157 scene_00099_00 2 9.0 0.84951186
157 scene_00099_00 2 9.5 0.84513664
157 scene_00099_00 2 10.0 0.8519249
158 scene_00105_01 2 0.0 0.0
158 scene_00105_01 2 1.0 0.037955545
158 scene_00105_01 2 1.5 0.08327472
158 scene_00105_01 2 2.0 0.12986395
158 scene_00105_01 2 2.5 0.13892892
158 scene_00105_01 2 3.0 0.20760474
158 scene_00105_01 2 3.5 0.24726072
158 scene_00105_01 2 4.0 0.34330994
158 scene_00105_01 2 4.5 0.36025882
158 scene_00105_01 2 5.0 0.3276196
158 scene_00105_01 2 5.5 0.41162658
158 scene_00105_01 2 6.0 0.40159988
158 scene_00105_01 2 6.5 0.40101123
158 scene_00105_01 2 7.0 0.41293043
158 scene_00105_01 2 7.5 0.43148786
158 scene_00105_01 2 8.0 0.44854695
158 scene_00105_01 2 8.5 0.44590658
158 scene_00105_01 2 9.0 0.44246298
158 scene_00105_01 2 9.5 0.45544988
158 scene_00105_01 2 10.0 0.4511845
159 scene_00101_00 2 0.0 0.0
159 scene_00101_00 2 1.0 0.44894114
159 scene_00101_00 2 1.5 0.54836076
159 scene_00101_00 2 2.0 0.65179724
159 scene_00101_00 2 2.5 0.70054924
159 scene_00101_00 2 3.0 0.7370206
159 scene_00101_00 2 3.5 0.7457759
159 scene_00101_00 2 4.0 0.76688755
159 scene_00101_00 2 4.5 0.764236
159 scene_00101_00 2 5.0 0.80342674
159 scene_00101_00 2 5.5 0.8167367
159 scene_00101_00 2 6.0 0.80297136
159 scene_00101_00 2 6.5 0.8188523
159 scene_00101_00 2 7.0 0.8164661
159 scene_00101_00 2 7.5 0.8439241
159 scene_00101_00 2 8.0 0.84883964
159 scene_00101_00 2 8.5 0.848537
159 scene_00101_00 2 9.0 0.849616
159 scene_00101_00 2 9.5 0.8541695
159 scene_00101_00 2 10.0 0.86158264
160 scene_00074_00 2 0.0 0.0
160 scene_00074_00 2 1.0 0.2596619
160 scene_00074_00 2 1.5 0.35596427
160 scene_00074_00 2 2.0 0.6113725
160 scene_00074_00 2 2.5 0.62696594
160 scene_00074_00 2 3.0 0.6332742
160 scene_00074_00 2 3.5 0.6505836
160 scene_00074_00 2 4.0 0.6833578
160 scene_00074_00 2 4.5 0.6839839
160 scene_00074_00 2 5.0 0.71955216
160 scene_00074_00 2 5.5 0.72848284
160 scene_00074_00 2 6.0 0.7419127
160 scene_00074_00 2 6.5 0.7526213
160 scene_00074_00 2 7.0 0.76091015
160 scene_00074_00 2 7.5 0.7687123
160 scene_00074_00 2 8.0 0.7598288
160 scene_00074_00 2 8.5 0.7709472
160 scene_00074_00 2 9.0 0.7478588
160 scene_00074_00 2 9.5 0.74931085
160 scene_00074_00 2 10.0 0.7521486
161 scene_00069_01 2 0.0 0.0
161 scene_00069_01 2 1.0 0.45135057
161 scene_00069_01 2 1.5 0.7629703
161 scene_00069_01 2 2.0 0.80908406
161 scene_00069_01 2 2.5 0.746589
161 scene_00069_01 2 3.0 0.8087456
161 scene_00069_01 2 3.5 0.8181167
161 scene_00069_01 2 4.0 0.8100114
161 scene_00069_01 2 4.5 0.79253304
161 scene_00069_01 2 5.0 0.7818013
161 scene_00069_01 2 5.5 0.7444591
161 scene_00069_01 2 6.0 0.74858904
161 scene_00069_01 2 6.5 0.74639714
161 scene_00069_01 2 7.0 0.79837954
161 scene_00069_01 2 7.5 0.8041173
161 scene_00069_01 2 8.0 0.80376095
161 scene_00069_01 2 8.5 0.80744386
161 scene_00069_01 2 9.0 0.80881023
161 scene_00069_01 2 9.5 0.8083314
161 scene_00069_01 2 10.0 0.8056823
162 scene_00054_00 2 0.0 0.0
162 scene_00054_00 2 1.0 0.15176947
162 scene_00054_00 2 1.5 0.1911109
162 scene_00054_00 2 2.0 0.2138642
162 scene_00054_00 2 2.5 0.22812442
